54800,ok so boom...........Yall know its about to go stupid outside right?? (weather),north carolina,Greensboro-H.Point-W.Salem,0,0.653,0,0,0.347,0.521,0.479,0,0,0,0,0,0,0,0,0.783,0,0.217,0,0,0,0,0,0
13811,@mention I'm praying there's no stormy weather 4 the next few days but I may not be that lucky....,virginia,Chesapeake region,0,0.789,0.211,0,0,0.177,0.823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86369,@mention is lurchy going storm chasing this season?,new mexico,"Albuquerque, NM",0,0,0.201,0,0.799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5234,"RT @mention: Rotation in storm will miss #Joplin to the North, repeat miss to the North {link} #mowx",colorado,colorado,0,0,0.613,0,0.387,0.685,0.315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
103308,"O wht a nice day hre in NJ, wish I was going 2 the Dover Races, weather is a little bit unpredictable.",new jersey,,0.385,0.2,0,0.415,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47893,"Buzz for Nats Park: {link} - RT @mention Lunch at #Nats Park, beautiful weather. If it holds, weather forecasters and N...",virginia,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33023,This humid ass weather is annoying,new jersey,"Sayreville, United States",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77293,"RT @mention: RT @mention: Rainy, go figure... Heat knock out the Celtics and my city cries with joy.",florida,Miami-Ft. Lauderdale,0.222,0.318,0.228,0,0.232,0.75,0,0.25,0,0,0,0,0,0,0,0.129,0,0,0.871,0,0,0,0,0
41687,Just stepped outside and the weather made me feel a little better. Gunna get pretty today just for the hell of it.,massachusetts,"Boston, MA",0,0,0,1,0,1,0,0,0,0,0,0.185,0,0,0,0.815,0,0,0,0,0,0,0,0
103213,"Its sunny in salt lake city, why isn't it sunny here? :(",new jersey,New Jersey,0,1,0,0,0,1,0,0,0,0.195,0,0,0,0,0,0.207,0,0,0,0,0,0.598,0,0
26808,Matt - We've been driving for 15 minutes & I managed to crash the van into this snow drif over here... Josh- HAHAHAHAHA #CanadianBandMovies,indiana,"Indianapolis, Indiana",0,0.195,0.197,0.198,0.41,1,0,0,0,0,0,0,0,0,0,0.336,0,0,0,0.664,0,0,0,0
115458,RT @mention: Hollywood actors would walk miles through the snow to star in Spielberg's 'Lincoln' {link},tennessee,"Nashville, TN",0,0,0.203,0,0.797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91019,@mention well I see ur also a resourceful girl as well.so weather nice there today?,north carolina,"Charlotte,NC",0,0,0.595,0.2,0.205,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36738,It seems like common sense but sometimes people have to go through the storm b4 they understand,kansas,Downtown Kansas City ,0.398,0,0.192,0,0.41,0,0,0.674,0.326,0,0,0,0,0,0,0.327,0,0,0,0,0.673,0,0,0
62988,RT @mention: TORNADO WARNING N CENTRAL PA POSSIBLE TORNADO WAS NEAR MARSHBURG...MOVING EAST AT 60 MPH. {link} #News  ...,wisconsin,Sheboygan WI,0,0.163,0.837,0,0,0.372,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38099,..weather gods gave ALL the Moms in AK a nice moms day present--&gt; a gorgeous bright beautiful sunny day.  Believe me..thats a gift in AK!,alaska,"Anchorage, Alaska",0,0,0,1,0,1,0,0,0,0,0,0,0.205,0,0,0,0,0,0,0,0,1,0,0
58742,"...anyways. Other than that, I am having a great mothers day!!! Love this weather.",hawaii,"Kaneohe, Hawaii",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.807,0,0.193,0,0,0,0,0,0
68711,"Weather so weird, Philippines was awfully hot before suddenly the heavy rain that causes flood in many areas. Always be prepare.",washington,"Seattle, WA",0,0.407,0.593,0,0,0.407,0,0.201,0.392,0,0,0,0.595,0,0,0,0,0.201,1,0,0,0,0,0
101748,"it's storm season in MN..is that what happens after such a horrible, snowy winter? ugh.",minnesota,"Minneapolis, MN",0,0.81,0.19,0,0,0.791,0,0,0.209,0,0,0,0,0,0,0,0,0,0,0.607,0.791,0,0,0
24621,little bit of gamesmanship from sunshine,mississippi,,0.201,0,0.408,0,0.39,0.67,0,0.33,0,0.353,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23544,#WEATHER:  1:56 pm : 74.0F. Feels F. 30.14% Humidity. 8.1MPH West Wind.,new mexico,Albuquerque-Santa Fe,0,0,1,0,0,0.817,0,0.183,0,0,0,0,0,0.403,0,0.597,0,0,0,0,0,0,0,0.403
65390,"@mention Cthuu , It Gets Real In Dis Type Of Weather , ! #SMH",delaware,Delaware,0,0.2,0.6,0,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119202,I love shorts weather.,new mexico,Albuquerque-Santa Fe,0,0,0,1,0,0.592,0,0.408,0,0,0,0,0.392,0,0,0.398,0,0,0,0,0,0.21,0,0
46667,"80 degrees outside, HERE I COME!",nebraska,"Omaha, Nebraska",0.208,0,0,0.792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37454,"Getting ready to board to sunny Naples. Wisconsin is nice this time of year, but...",wisconsin,Wisconsin,0,0,0.188,0.812,0,0.812,0,0.188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77427,What is the deal with the rain? Every single day for over a week now. Come on. The lake temp is still under 40 degrees it's Spring isn't it?,ohio,,0,0.658,0.342,0,0,0.674,0,0,0.326,0,0.166,0,0,0,0,0,0,0,1,0,0,0,0,0
4713,I find the weather semi-romantic.,arizona,Arizona ,0,0,0.201,0.602,0.197,0.75,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24097,RT @mention: Now It's Gone Be A Storm Tomorrow & Shit ! #Smh .,florida,LaLaLand,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83136,"Great day today! Beautiful weather, picked up several new clients, and watched my daughters dance practice. #allinadayswork",north carolina,"Charlotte, NC",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.799,0,0.404,0,0,0,0,0,0
102839,Freezing and watching movies at the Sac Bike and Movie Fest.,california,Sacramnto-Stkton-Modesto,0,0.8,0.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77685,From Storm Team 8:Areas of clouds today with a 20% chance for rain/storms. Gusty.  Highs reach mid 80s north to upper 80s south.Tampa,florida,,0,0,1,0,0,1,0,0,0,0,0,0,0.389,0,0,0,0,0,0.609,0,0.408,0.207,0,0.404
1018,Sunshine time with the girls!! #ilovesummer #mostwonderfultimeoftheyear,alabama,"Tuscaloosa, AL",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68306,In the light of the gathering storm Logfella admitted he had a serious case of the heebie jeebies right about now. #sworcery,west virginia,"Morgantown, WV",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114439,"#SUNSHINE! Yipee! What a great day for some ""Summertime Fun"" for your elementary #piano students! #halleonard",wisconsin,"Milwaukee, WI",0,0,0,0.839,0.161,1,0,0,0,0,0,0,0,0,0,0,0,0.246,0,0,0,0.754,0,0
13979,Looks like winter is back... It's freezing out.  Rocking the @mention headband today!,utah,Salt Lake City,0.194,0.613,0.193,0,0,1,0,0,0,0,0.806,0,0,0,0,0,0,0.194,0,0,0,0,0,0
6385,Leesburg Weather: Forecast for Sunday: Partly sunny. A chance of showers and thunderstorms in the afternoon. Highs in the mi...  #weather,florida,"Leesburg, Loudoun County, Virg",0,0,1,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0.8,1,0,0
19490,RT @mention: Top ten picnic and outdoor dining accessories. Fingers crossed for great weather this long weekend! {link} ...,massachusetts,Boston (Manchester),0.207,0,0,0.384,0.41,0.3,0.7,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0.3,0,0
89662,"@mention ideekay yet , gotta check the weather for next week !",pennsylvania,Monroeville,0.174,0,0.624,0,0.203,0.269,0.731,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,0,0,0,0
113567,"I take that back its toooooooo sunny, made the headach worse ouch!!!!",new hampshire,,0,0.819,0.181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69937,And another cold rainy day to challenge my parenting.  Ouch.  No clue what to do.,colorado,Denver,0,0.602,0,0.205,0.193,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
